job_id,program_name,loss_function,test_accuracy
17cb75ca0af14d28944a4e67a9ce6e21,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
18d33d71e1d94b968d619db6397600e8,shuffle_dyck2,cross_entropy_loss,0.9916
23bbdf67820a4fd7bf2254e165ad1b7a,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
25a3b0e0f9a9489ab85e65d02d6fdaa9,shuffle_dyck2,cross_entropy_loss,0.9916
25ed40a0620f4c5dbaa3c64617cf038d,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
30e367b5e97a463ea5836cec8dfeafbf,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
32b138bfc79a4e05acffbcba1e28e4c7,shuffle_dyck2,cross_entropy_loss,0.9928
32b659aba9c241adb99571dd14a95a0e,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
34db07bb3f024dd2baf6bc064e88601b,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
35e988ad511d49a5bf113ae7ea7fa312,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
35ea60d98a6f4057a19d4e8cbb3004e5,shuffle_dyck2,cross_entropy_loss,0.9998
37ecf750695d4ba6ade3d60e0d177f99,shuffle_dyck2,cross_entropy_loss,0.9924000000000001
39b34878c7a542109c4aafb9a8f58670,shuffle_dyck2,cross_entropy_loss,0.9952000000000001
41c9a1a49a7844f5949b528bb4eebb20,shuffle_dyck2,cross_entropy_loss,0.9916
43e60b8004894718a0c31c3959d7ec4b,shuffle_dyck2,cross_entropy_loss,0.9986
51ab2718142b46c98402a8878e4bed39,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
51d489178e4845b8a023c8852416bc67,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
54c12f32b684479ba0ee0a9783ec08c2,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
55de37b8964348b084d3e6206207c746,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
57f8a663fc3049e7b613e90de8fcec00,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
59cb3f7ce2bd4c8da4258e7566fd1629,shuffle_dyck2,cross_entropy_loss,0.9946
64a9c472c01a4b3a95149024cd718b5b,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
65e257ee239f43d598206bbcd9572c23,shuffle_dyck2,cross_entropy_loss,0.993
66fb4bf80d014e9bb76ac87ed913e1c0,shuffle_dyck2,cross_entropy_loss,0.9916
67f22b00d67b41a9a895b5996dd788e6,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
067fd6297de345c4a51253cb3c63fe65,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
70e26135d6e0414fad3c659c290b4ed1,shuffle_dyck2,cross_entropy_loss,0.9988
73d1e35e59934b52a9e79dd23d1b52fa,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
76e4df9ddbd348b3bdad6783645b12c2,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
078fa4f818a7472bb5b5a31596fd58c7,shuffle_dyck2,cross_entropy_loss,0.9998
79d329d2974947fbb2bfe002c99cfef9,shuffle_dyck2,cross_entropy_loss,0.9924000000000001
80dc4a61c89645498a75aeedba7c53ca,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
84b67cd7bab34a2ebee07321a2863c73,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
87b18be6f9064dfa9740e91537fdd9b3,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
90d856fc943f4d5296460987ce638735,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
92c9a5390c4f4098b7ca2b80cd15541b,shuffle_dyck2,cross_entropy_loss,1.0
93a9fac6a89f46729971050d0cef0f18,shuffle_dyck2,cross_entropy_loss,0.9992000000000001
93edbcc30fae489cb6966c7bc19c4c7c,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
93f93da565db4141857d7d44c0c30337,shuffle_dyck2,cross_entropy_loss,0.9986
093fcbd31e5746d1973be7ebfaa1d6ce,shuffle_dyck2,cross_entropy_loss,0.9976
95b38e6e8ede42268ff62e85f987dfa7,shuffle_dyck2,cross_entropy_loss,0.999
95ddf322a7ff477b94edc9ac27be882a,shuffle_dyck2,cross_entropy_loss,0.9996
96c9b53ba4e44487a7177c45df561fea,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
173e26b7152c400194914f8f422c8974,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
176e4716872945f7848f2d21fdd8f412,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
179f0cc9b5594eb08eababec113f690c,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
198c106156f348bd8d842e9a9ff8cc94,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
266defee09454ab99a59d6829ad7a60d,shuffle_dyck2,cross_entropy_loss,0.9998
276e499fc5d44556ab37d08333298ce4,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
345dea88a5ff4c58bdbf86f4e49abe6a,shuffle_dyck2,cross_entropy_loss,0.991
392c15a2b3ed446ba1d4c5d833e0e395,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
394aac8104bd4f3dbf30f63f9cabc354,shuffle_dyck2,cross_entropy_loss,0.9958
410f4336c370449dae0055d8550855fb,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
416c0dda25674e7fa133e9eee633cd73,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
506c12b929a44c50b386834234957b56,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
507fb940d3e245a7a9d2f5d1146e58f6,shuffle_dyck2,cross_entropy_loss,0.996
576af7052aeb42adbe9d96f783ef2ed7,shuffle_dyck2,cross_entropy_loss,0.9966
583b23c381484bfaa5f03194571a0e0f,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
594a560312364b71b4a7de610fd6c411,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
724d4479412746ddacb654a714e6a08d,shuffle_dyck2,cross_entropy_loss,0.9992000000000001
754ca88bdffa49db8ac5eb593de9ca3a,shuffle_dyck2,cross_entropy_loss,0.9988
830f6c5fe3544763b9b4e61452fbcbd0,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
875d027730c246219f85ccaa6197551a,shuffle_dyck2,cross_entropy_loss,0.9974000000000001
915e7a9276564d24b2be84f313d87bd4,shuffle_dyck2,cross_entropy_loss,1.0
923c8e890c88461d89fc6746846e8646,shuffle_dyck2,cross_entropy_loss,0.994
957fd3f21643445ead6a7c593b8185f5,shuffle_dyck2,cross_entropy_loss,0.9998
997da7769937400f8b705f9777350cf1,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
01701afc4e844bf09e26d01a2e94eda0,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
1847ac36fe3e4f3480b2852b27ddced5,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
2758a644ecfd4b3dae7dadbbb7968163,shuffle_dyck2,cross_entropy_loss,0.9978
02949b80c89942edacbb378f4e1baa46,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
3332e030c2d44676b0a299fa91222ed7,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
3656ea98a09448a0b8079174de078b49,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
3657e773f7d74191aff1eb265a9737cd,shuffle_dyck2,cross_entropy_loss,0.9996
3831d59d83364042b86cec6f45e8a2fa,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
5216fc15040f4838ae6da3c030b339b4,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
05693a76e8f1448a929ea907e79c981a,shuffle_dyck2,cross_entropy_loss,0.9954000000000001
6983a854bf9f4ed9bbc3d016b91ac8e7,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
7122ed949ba04ae99d48f08ed94dbab1,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
7218d88f65614c18961d2ca903baeb66,shuffle_dyck2,cross_entropy_loss,0.9952000000000001
7387d8cde5f849f0abbb0d75050969db,shuffle_dyck2,cross_entropy_loss,0.9998
8115b9adfc1f4c25b08517d6372e3bcc,shuffle_dyck2,cross_entropy_loss,0.9988
8125ce2bdaa0401db71caf831aa361f6,shuffle_dyck2,cross_entropy_loss,0.998
8222b1fe2e0d451c97e8fe05d9a51625,shuffle_dyck2,cross_entropy_loss,0.9954000000000001
8262bb0e3cf74e0ea78a943bb38f156e,shuffle_dyck2,cross_entropy_loss,0.9926
8462c7d6cc9143a6bab6fe36969f6b5e,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
40064a491c214c878bf3a6c0ec53e7ee,shuffle_dyck2,cross_entropy_loss,0.995
64197a08f14f45dc9ecf0fa893e4cda2,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
67160e1ba6ce4e0db1c53716f176aa3c,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
067665f3dbc749b69d87e0934c2d64fe,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
72728c93def8473bba9339d0dd3e0be4,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
86245b18cecd4630a004a9b9d725275c,shuffle_dyck2,cross_entropy_loss,0.9900000000000001
90153d8d82f9490aad7f607d49ee4fe3,shuffle_dyck2,cross_entropy_loss,0.9984000000000001
123245dae50f4699b8d9aa167acd07ba,shuffle_dyck2,cross_entropy_loss,0.9986
413036bb963f4170a198a52b475346b9,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
547685fb1b1b471899437947d4b4aed7,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
637003c17c72442f935931b815d8de79,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
3469134e05514372b48dabb89bc063b3,shuffle_dyck2,cross_entropy_loss,0.9988
3848387f2b7340e69d22c2fd8692498e,shuffle_dyck2,cross_entropy_loss,0.998
32713289fb234dbf813cf0b26eba821e,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
126927327a4f45fc8af536a7abcb4bb5,shuffle_dyck2,cross_entropy_loss,0.994
69878756489d4c71b169b8b0d562b4a1,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
4566902100414852884f357866765e38,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
a15bb4e6bb004fc9bb02083bd8a6097e,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
a29d4c4bb0164fc2889f81cfd422f95e,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
a37e1fa599d148208d57636f93326b84,shuffle_dyck2,cross_entropy_loss,0.9938
a175a691a52340e7959e69a12538365c,shuffle_dyck2,cross_entropy_loss,0.9974000000000001
a414cc5b21bd4430ba5f149ad98591d8,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
a3632d76f6ed4759bb9e565880d90c1d,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
a4688bcf79b14b11896bdcd229e05045,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
a5529fc197f040839c74ac478ebabe67,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
acd2a69268cf4a5b871205ae0d246394,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
acf541136ad74eb0b5ab514436366369,shuffle_dyck2,cross_entropy_loss,0.9926
ae6f44eb2deb4779b82f9d9dfebdf11d,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
af29f23d1cc6475f9be70c5548c32064,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
b1b3062f97674219830b4e133a38b56f,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
b3ab18cfcb664cb699d2945e5aa5deb0,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
b4fa31f768134aca9cea3bf045aeeb14,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
b6efde376f604265bb8e4e2688eaebff,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
b7b5e9bc8a714ee98d5764c124f40f55,shuffle_dyck2,cross_entropy_loss,0.996
b7fa69feacb548d292319b2016bbd298,shuffle_dyck2,cross_entropy_loss,0.9998
b8c8924d2ffc43ed9802ca4709a789af,shuffle_dyck2,cross_entropy_loss,0.9946
b47cf3b2410c4165968aeaefefdf20ef,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
b263a3803df64b789f8048e632c22ed0,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
b489b7110cd84ef984693873364c8ec8,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
b2419e59d15e4d94945969e639cc3bba,shuffle_dyck2,cross_entropy_loss,0.9932000000000001
b5762e10fd5d4627b3acf9d83c2b353b,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
b8845d61138348ed84be76cfdc0fecdf,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
ba25d02f92b44f8180847acbf6cc5659,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
bb7687c392d549c6b8e80b0e5fa1a597,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
bc8de61b1b6949cb98b6154c99de7148,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
bc78e9907b3f4d63a14372aa6b3c1edf,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
bd617974246e4809b9583771a04c1ccb,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
be49641853f0402aa23d4d8038b25f2e,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
bf6208bd09dc4ded85921e2d234ce93f,shuffle_dyck2,cross_entropy_loss,0.9946
c0a58530cd3c4e13abececa633c9c0f7,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
c0f07cde4f80479dacd15c085cd43667,shuffle_dyck2,cross_entropy_loss,0.993
c1e0135232ce4662a12dc4f6989715e2,shuffle_dyck2,cross_entropy_loss,1.0
c2d7c2f2bdb448e5b88b7a38218249f3,shuffle_dyck2,cross_entropy_loss,0.9922000000000001
c2f94a11b4634834982edb294755e519,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
c4aea05be08946e98424e33eefe1ff46,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
c6b0bad1dfa54368a6243d8841eba4ce,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
c10b7df6e4514228b3ee9a1b5409dc68,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
c28f4430d26748d38e2b1b2abdfb51e9,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
c60c528ad41e45cdb15d442ff21b0429,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
c67c87fff07c4cbea1326c49cfa6df02,shuffle_dyck2,cross_entropy_loss,0.9916
c69d9f952ab842219a6e195134ce2453,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
c94e875f9216496cbd024b5e46311862,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
c985e613b832495197c4a1558a0f4990,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
c987c043b8a14374974d19977566e4f6,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
c7561aa2a83744a888273632814b36a6,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
c9997a5e81e7420cb3f8c463edd0b35f,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
cb21c5110fdc434988a2fbc68bb66a6d,shuffle_dyck2,cross_entropy_loss,0.9906
cce051466c1941c7b17cda05debf3dce,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
cd08ed662ed44ee8b11b113aee31f8ee,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
cd54203a09fe4cb4bc337f12c58faa52,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
cd859247f12644c29c0d4492c36569dc,shuffle_dyck2,cross_entropy_loss,0.997
ce14e4bbd11642b29790bd1f9750744e,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
ce713105f394435aaf93f1689b3fc54e,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
cfe7639b00f6461d9d68f2c70fb5f77c,shuffle_dyck2,cross_entropy_loss,0.9916
d0c979c64d1b4c018d77d4cc6d90513f,shuffle_dyck2,cross_entropy_loss,0.9992000000000001
d8f22a541df842aa8b1313f3387e4101,shuffle_dyck2,cross_entropy_loss,0.995
d8fff2d4783046e99dc6382b8c1b9513,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
d42d1f9b1aef45398c846b7af5098e2d,shuffle_dyck2,cross_entropy_loss,0.9976
dc01d88c677c4965bcfb5e11a29c0c69,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
dc6f677a0451404a8ed44f876398ad8c,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
dc9a7090a2194e09b53939a656098b6b,shuffle_dyck2,cross_entropy_loss,0.9938
dd5ff66880ae4be4a19028829f6494d3,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
dd5257980d314e9c86bd0e532cb98ee8,shuffle_dyck2,cross_entropy_loss,0.9926
ddea5339c9de4fd78f9107c28642454a,shuffle_dyck2,cross_entropy_loss,0.9998
ddff0491f37e4d8b9a734df1f37b1349,shuffle_dyck2,cross_entropy_loss,0.9986
de383bfdc6e74eff81731d5a3758ab4a,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
dfa23e50563d47318b71301c06c863ab,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
dfcf08b50c074252a70bed0d0dd7ce38,shuffle_dyck2,cross_entropy_loss,0.9984000000000001
e1ca0b7891ba44b193b790e4cacb7e23,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
e2ca0c6e4ced4cd68af146d370e83528,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
e3b923b06877479288c9edfaafb3c855,shuffle_dyck2,cross_entropy_loss,0.9932000000000001
e3dd5f225877421db5b9ce884c6e8aaa,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
e99e3657537e4ad78090c41bf8721c62,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
e0297b96fce446a5a188c8def02d2305,shuffle_dyck2,cross_entropy_loss,0.9996
e07841a60f66479bb14034bdacb0c2a3,shuffle_dyck2,cross_entropy_loss,0.9922000000000001
e9905cb248794d53b9b510678c423963,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
e9942862c2724b249358becdf4b89b1d,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
e86229425fd84febb532589ce294a1af,shuffle_dyck2,cross_entropy_loss,0.9986
ebaeed6fb72846d7a3a80e48e97fcb31,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
ebc60b4df79d4316b8c3934d75950130,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
ebd98b99a4c54326aacf498e5903b2a9,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
ec821227494441c89d13fa6a69637f20,shuffle_dyck2,cross_entropy_loss,0.9964000000000001
ed0f81e65e1f4ec29dd04204d2214233,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
ed6635206eaa4cb0a07067424f1f268a,shuffle_dyck2,cross_entropy_loss,0.9944000000000001
edd9bf0a938449e4abe028403a2680da,shuffle_dyck2,cross_entropy_loss,0.9988
efe13acfae6d4f679a7a967d8e946f44,shuffle_dyck2,cross_entropy_loss,0.9926
f0eb185f29254844ab7855243894d51e,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
f2b014de90b241f3a6a4855b89c8d799,shuffle_dyck2,cross_entropy_loss,0.9972000000000001
f2bdabfb27b2426b96d3b95c7a5757d2,shuffle_dyck2,cross_entropy_loss,0.9962000000000001
f5e3d0b67913431a91276b350fcd9b78,shuffle_dyck2,cross_entropy_loss,0.9996
f006a6988f0e42209f930294625692c3,shuffle_dyck2,cross_entropy_loss,0.9958
f6cb9764eb35433ba990a6d157b550e3,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
f07e0935accb4e7091dfb0bd28a028ad,shuffle_dyck2,cross_entropy_loss,0.9914000000000001
f7ff830a474f4f4681d91cf8db86edad,shuffle_dyck2,cross_entropy_loss,0.9982000000000001
f28be200adfd4e04b0630bb661c1dd2f,shuffle_dyck2,cross_entropy_loss,0.9984000000000001
f35abdd9fa4f49b48ca4dcd4b63e9884,shuffle_dyck2,cross_entropy_loss,0.9998
f38b18fc4772464b840d6f58b94c9de1,shuffle_dyck2,cross_entropy_loss,0.996
f79a65e93a7d46ff9b90ee1e85db518a,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
f383ed91682d4f7b9fe23ce7c24e9d20,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
fa88b291b7d04349a8d8446c32de14ad,shuffle_dyck2,cross_entropy_loss,0.9994000000000001
fb8177e43d3e41508ddcab70279f19bf,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
fc5defdbb9034669a1e97643b32dad8c,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
fc813008ee9945e39f2ef731efbe7942,shuffle_dyck2,cross_entropy_loss,0.9982000000000001
fe2d1ce2e7cf4032a5afc1ce22a458a7,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
fee867d604344885b6d43bcb2cf60654,shuffle_dyck2,cross_entropy_loss,0.9934000000000001
ff92701c6ff94e0fa044600aef79416b,shuffle_dyck2,cross_entropy_loss,0.9936
0aeee6be97fd4514874543ff52a6cf6e,reverse,cross_entropy_loss,0.1194
0af0f35bdd434c7b88386012a62b74e8,reverse,cross_entropy_loss,0.0162
0cacb45594064e848d2c9ecc84dab96c,reverse,cross_entropy_loss,0.0046
0cc6005558004dc286740d35780ca998,reverse,cross_entropy_loss,0.7044
0dec62f38669459fad4409b79023425c,reverse,cross_entropy_loss,1.0
0e47a579bed6478086f4b3edf12456eb,reverse,cross_entropy_loss,0.9998
0e56461b58b2482097730261a1d8b367,reverse,cross_entropy_loss,1.0
1a2d6d1fc3af4c7db95d3014e8b6dccd,reverse,cross_entropy_loss,0.9662000000000001
1cdbc129c8ff4d57a8f08de87eb6668c,reverse,cross_entropy_loss,0.8274
1ebdf10fc4eb4d9f91a4fa52558066e5,reverse,cross_entropy_loss,1.0
2b6f62a96b1d411a81185c47fcf323ab,reverse,cross_entropy_loss,0.998
2bd57a66642443d1be8270fe03696027,reverse,cross_entropy_loss,0.8414
2cdc0faeb2364ba4a0a989c4218fa8fb,reverse,cross_entropy_loss,1.0
2d99de5118b642f2b3f5048917968df9,reverse,cross_entropy_loss,0.5062
2f947e56e81548be90d4595e8112d583,reverse,cross_entropy_loss,0.9560000000000001
3b3aa1b2a026402daf1a554259181172,reverse,cross_entropy_loss,0.9998
3ba910899b084633b912db4ec2b06765,reverse,cross_entropy_loss,0.6916
3cd30c46dfed4d7ba32cbaa0d9744e2e,reverse,cross_entropy_loss,0.8082
3ce691f3058243da980674481b9ddebb,reverse,cross_entropy_loss,0.0762
3d2a89f920d54461b799daea36c11b5a,reverse,cross_entropy_loss,0.044000000000000004
3d79672816cd40bc912a420a727cbe9f,reverse,cross_entropy_loss,0.40440000000000004
3e7e57bf71f0421b810ad4c8ec0c9c66,reverse,cross_entropy_loss,1.0
3ef661ac886f4faa8f9105c1ee81b642,reverse,cross_entropy_loss,0.9258000000000001
3f052e072a1444afa8260939923fdbe5,reverse,cross_entropy_loss,0.9998
4a9302efb1944c52ac68f52ae6ea9155,reverse,cross_entropy_loss,0.4894
4ad7414cef5c442d8d915a4ce40c0b7b,reverse,cross_entropy_loss,0.49200000000000005
4c000c7829c34147b02e0f71ba5a83d5,reverse,cross_entropy_loss,1.0
4cbd7cf66056483690dd56d148c60fb3,reverse,cross_entropy_loss,0.47100000000000003
4fa948674e4c43238474d1253f6b4fe5,reverse,cross_entropy_loss,0.9874
5a8326c00b384efaaa149788501f0fce,reverse,cross_entropy_loss,0.9256000000000001
5c23e8a48e4f49d487f0ade23c07b130,reverse,cross_entropy_loss,0.1772
5c69d5ce8e394bc0a2745e4aa956b3e0,reverse,cross_entropy_loss,0.9994000000000001
5c96381816ac4eafb280dc93d1c336e4,reverse,cross_entropy_loss,0.5106
5d5613c0f6e24770a51305ae8193823f,reverse,cross_entropy_loss,0.4716
5e0a6f8b66fa49988749bab9a126452d,reverse,cross_entropy_loss,1.0
5e63a88634e44d1ea48fb6e17238fc7c,reverse,cross_entropy_loss,0.47440000000000004
6c3f39eec6d5405394f03161ba1a51bb,reverse,cross_entropy_loss,0.9998
6d4fdf8a2e7c4102b2652f499c362230,reverse,cross_entropy_loss,0.0044
7ab8a47e0ad64793969a67ae072c18c5,reverse,cross_entropy_loss,1.0
7b4a82a103354f52b285afe918c58db0,reverse,cross_entropy_loss,0.0666
7d9dc323093e4a04a6cc654b0c2e93e4,reverse,cross_entropy_loss,0.0374
8a4f3f3125c341e8978fffb9b4c3a84b,reverse,cross_entropy_loss,0.9890000000000001
8a15a6e834c74863975c3af2d1932b09,reverse,cross_entropy_loss,1.0
8a030e45083f422cb785ff0895b06a04,reverse,cross_entropy_loss,1.0
8a48fd6107f34c0d882d810e06861d90,reverse,cross_entropy_loss,0.8588
8aada664d0204144b2d3624ae38efe91,reverse,cross_entropy_loss,0.5202
8e1d399b5e0f4aaf968e8b28fea726b5,reverse,cross_entropy_loss,0.5362
8e5130cc04f54c44b298340be367af10,reverse,cross_entropy_loss,0.9996
9a8a392f1cd840518b34d8edd5778143,reverse,cross_entropy_loss,0.9882000000000001
9aaf65fc02f74322bbc7dc023d473a03,reverse,cross_entropy_loss,0.9994000000000001
9addf1710484423bba8536cb33758602,reverse,cross_entropy_loss,0.0012000000000000001
9c3d12c779b7408d969d3c2f755e3388,reverse,cross_entropy_loss,0.9998
9c93d45f286844cba557fde9e415be3a,reverse,cross_entropy_loss,0.1336
9d3e9c5e72264a9da4eef588095854c7,reverse,cross_entropy_loss,0.12480000000000001
9d64514f22e24ee68ecc44a93e85c147,reverse,cross_entropy_loss,0.0012000000000000001
9e0104221dac41aaaac736b60a286082,reverse,cross_entropy_loss,0.0906
11b0d9c97d7a43d898a1a14eea35aba0,reverse,cross_entropy_loss,1.0
14ac6f50879944f1937a25934bddf2e4,reverse,cross_entropy_loss,0.45580000000000004
16c87d4274ce41ad9f56ef70da71a706,reverse,cross_entropy_loss,0.9992000000000001
22acd6b4a9814f26b3c52fc05535e946,reverse,cross_entropy_loss,0.124
26bea4af730c423f8f850e6c14ca4ff5,reverse,cross_entropy_loss,0.0012000000000000001
30c79d88b38c41e3a37a21eb3169b12d,reverse,cross_entropy_loss,1.0
31d5ca73ab1a42aeacaec77266b0b1c5,reverse,cross_entropy_loss,0.0012000000000000001
32e85fda02c34e06be9e482e08e39f77,reverse,cross_entropy_loss,0.9616
32eb1b4425bb4453a1efb318801c2a04,reverse,cross_entropy_loss,0.4232
33d74f15128b446795ca121445f8073b,reverse,cross_entropy_loss,0.6726000000000001
33f778f713ac4a24822f1c0c4e773413,reverse,cross_entropy_loss,0.1202
36e9e83e754949e4846c9554d6a3178a,reverse,cross_entropy_loss,0.7072
50ce2d524ee34727bae12f829ff83f3c,reverse,cross_entropy_loss,0.9998
54a8466adcfe4d8f8311380459e47147,reverse,cross_entropy_loss,1.0
54ca160efa9d43e4a1592a3f9b2ac3d2,reverse,cross_entropy_loss,1.0
55d1038ee0a64802994e7edc4260104b,reverse,cross_entropy_loss,1.0
59a77ff477d5433094ca05022232d642,reverse,cross_entropy_loss,0.8082
63a58187ebd1440386b07ec1f6ecf089,reverse,cross_entropy_loss,0.8866
66ea4be3285e4263ba50b214d714d622,reverse,cross_entropy_loss,1.0
69a90d664bff4da39bb44c7fb8b78d1f,reverse,cross_entropy_loss,0.9660000000000001
70a797b2c3544219988d8c818dda36cf,reverse,cross_entropy_loss,0.9996
79a541dfa5eb46d0804f13bd85a97f66,reverse,cross_entropy_loss,1.0
0079c3471a1b4dd38da7364d04bf48dc,reverse,cross_entropy_loss,0.9992000000000001
79efdb61d2074ef5ac3a48d4c1130332,reverse,cross_entropy_loss,0.9998
83b82163e2c4441588964dbe504e1585,reverse,cross_entropy_loss,0.9954000000000001
88c92f934e3a45e491e6102f063de217,reverse,cross_entropy_loss,0.8386
89deb8bd68c54174ab84e8fe86c3b2c9,reverse,cross_entropy_loss,0.7582
