job_id,program_name,loss_function,test_accuracy
e65ac29cbdbe44229539e58eade41f39,hist,cross_entropy_loss,1.0
eaaa6c2021b944158118434e490ee52f,hist,cross_entropy_loss,0.4752
ee8c6dd459324fa4a1269e1b30635bd5,hist,cross_entropy_loss,0.017
f585bee5f2784795aa96a9bb6afb2abb,hist,cross_entropy_loss,0.5962000000000001
f711e56f6efc4f20822c8b589f4d97fd,hist,cross_entropy_loss,0.5626
92e80c60de964d53b02dc7e968a0559e,sort,cross_entropy_loss,0.9938
0152617485ba4c4f9a2c74f0f90a3c63,sort,cross_entropy_loss,0.9386
01a3f1b2a6d2477ab8113c9f07a9278d,sort,cross_entropy_loss,1.0
03ea59a74d224902a6e0c1e0e1dca970,sort,cross_entropy_loss,1.0
0438117dae644c68ba6b0e250d6c9041,sort,cross_entropy_loss,1.0
04fe08d63f7d494a911bb6be84902608,sort,cross_entropy_loss,0.9874
0852419b564042c9a285e48b6c68eda8,sort,cross_entropy_loss,0.9842000000000001
0875602073914f608e86ce0361ae2952,sort,cross_entropy_loss,1.0
090fc05602034262a7b1e4d3e206efb3,sort,cross_entropy_loss,0.9994000000000001
0aed7b94276041a9a0b02a22701d9f20,sort,cross_entropy_loss,0.9564
0be546c9edfd4a228345e536c6e8c747,sort,cross_entropy_loss,0.9832000000000001
0d1cbbd61f7c415f80269df0a2497600,sort,cross_entropy_loss,0.9996
0d4c9e739b324124b85150b6fc1a2b38,sort,cross_entropy_loss,0.9988
11cea5739da849a59b98a199128fede7,sort,cross_entropy_loss,1.0
15030ffcefc848e99a4db2c2a3012b09,sort,cross_entropy_loss,0.9410000000000001
15b5ad253d094e8f9eb67b6d3d271f8d,sort,cross_entropy_loss,0.8156
1651bf24c0a245f184af9504eb0041db,sort,cross_entropy_loss,1.0
16a3b5c5d2a94b558dfa1e042b7ba5db,sort,cross_entropy_loss,1.0
16b56793d1714103ab58d0d99650d308,sort,cross_entropy_loss,0.9964000000000001
176d7e6ca903439e82611a367ba37b11,sort,cross_entropy_loss,0.9996
1932ba2f942d4f1ba928a7c43f80dbb7,sort,cross_entropy_loss,1.0
19bda21dd501447da36e59afc18f5cf9,sort,cross_entropy_loss,1.0
1acb4506507044079ba8d105fe45a624,sort,cross_entropy_loss,0.9958
1cb2219e84b54c87b31ec4ecb4bfbf20,sort,cross_entropy_loss,0.9830000000000001
1e176106f2f4457aa7ddbc6cac2f1f19,sort,cross_entropy_loss,0.9896
1e2e08d576914b32a39dd00667e17532,sort,cross_entropy_loss,0.9926
1f8d714bd28e49478a4177609bbe85ca,sort,cross_entropy_loss,0.9504
2235e6f2afd24568a5df9817ef4e1519,sort,cross_entropy_loss,0.9626
229b8ad661594702ac13710948a0bd21,sort,cross_entropy_loss,1.0
22f04607ac9e49aaacf1f3fee7cf6ec8,sort,cross_entropy_loss,1.0
242fd2c92393404c8015458838db301b,sort,cross_entropy_loss,1.0
24e75b219bb94736bd55ff81fed7d400,sort,cross_entropy_loss,0.9512
25ab44db8d26469c94efeb4a4e57d4e7,sort,cross_entropy_loss,0.9986
266ee88fb93949d6a3f55a75c66c87ae,sort,cross_entropy_loss,1.0
2735a6cd3c0f48d59fa5f6d3fbb46487,sort,cross_entropy_loss,0.9770000000000001
277aac9b1f804654a2200d6717bcc08d,sort,cross_entropy_loss,0.998
2798bde5998c47ae8f6c3aa451eb79fa,sort,cross_entropy_loss,0.997
2b5f5ed7ceb74ac7b1c14b1f83589359,sort,cross_entropy_loss,0.998
2c45e9e0eb9d4246a37c7e356816cd93,sort,cross_entropy_loss,0.9998
2de73808066d43ccb70808528f77407c,sort,cross_entropy_loss,1.0
2eb8227a90f04e6887e841975c42fad7,sort,cross_entropy_loss,0.9318000000000001
2ed27520550847f287325d65d82be435,sort,cross_entropy_loss,0.911
2f6f548cee40482381bddab2e3b4a85c,sort,cross_entropy_loss,0.9574
2ff2ff1c17714b5dab5684e71d4335c7,sort,cross_entropy_loss,0.9998
3010ec3ffb8345d99ce824f2a4e85e06,sort,cross_entropy_loss,0.9896
30e259082bf24924be4fa25d115aa440,sort,cross_entropy_loss,1.0
3118c3aed9b94f0c9fd4f8fd32656f98,sort,cross_entropy_loss,0.9622
311a2f9eed054e8fbee4c75bc0cf5d15,sort,cross_entropy_loss,0.9982000000000001
313d3e1ca7d248b880df7eb6fd2fb20b,sort,cross_entropy_loss,1.0
3205ab0e8da945538c77c76697888532,sort,cross_entropy_loss,0.9316000000000001
329012e9692146ef82a0cca223b00424,sort,cross_entropy_loss,0.9958
3488794d32f1428d9aec924abd74fdac,sort,cross_entropy_loss,0.9058
37e645483deb46a996710a92c6fd06de,sort,cross_entropy_loss,0.9972000000000001
3839579b94cb498ab0ab7e9a514b5fc6,sort,cross_entropy_loss,0.9966
3998ccbc13974452a37f490d7bb45950,sort,cross_entropy_loss,0.993
3d16f2ed9b0647b88c711b99be31c3dd,sort,cross_entropy_loss,0.8966000000000001
3f23afd2e0614ae39244fc362a1164ac,sort,cross_entropy_loss,0.9988
3f82ca5abe62496bb4f687cec9ee936a,sort,cross_entropy_loss,0.9956
422092be6a0b45fbae91f53f6af066d0,sort,cross_entropy_loss,1.0
4279f4cab90f40ada77bdaab33b0fca3,sort,cross_entropy_loss,0.9992000000000001
427e0b72723a49a9bfb368c2c6ceac6b,sort,cross_entropy_loss,0.9998
42ed31dd74bc4570b82e84153d9f3036,sort,cross_entropy_loss,1.0
44877b3b21a3452dba247a0db8a20baa,sort,cross_entropy_loss,1.0
461a35c8d355405caded6259bdeb1c2a,sort,cross_entropy_loss,0.9942000000000001
4795828b71974ec8829297c301a19dfe,sort,cross_entropy_loss,0.912
48707c23d02b4b56b22c1309e2dcf917,sort,cross_entropy_loss,1.0
497ed628ab234701a79ca73b93599c83,sort,cross_entropy_loss,1.0
498c1c1785be45ac9affa775922c8f71,sort,cross_entropy_loss,1.0
4b7ec57275fe459a832de039ee16c7be,sort,cross_entropy_loss,0.9946
4cf94c5a154a4087b7b5c1d04b465f4e,sort,cross_entropy_loss,0.9958
4db45601f64d4a9fa2453ffae7c3a9a8,sort,cross_entropy_loss,0.9998
4dca39b73f034c8d8ba4252695ddf45d,sort,cross_entropy_loss,0.9996
4e48050d52a04bb18776f4efd4a82009,sort,cross_entropy_loss,1.0
500b24a588c94ba0814ae68e400bedf6,sort,cross_entropy_loss,0.9986
504c9514044248778ca04e2442ae0490,sort,cross_entropy_loss,0.9756
50fa837bee31481b8245730e020b0b16,sort,cross_entropy_loss,0.999
514b64c469b44e2d95e68864046c9cb3,sort,cross_entropy_loss,0.9952000000000001
526ee91c6ff84adbaca3bb6e36bdc11b,sort,cross_entropy_loss,0.9442
52720b5ef6854d64bf98a432ac473b76,sort,cross_entropy_loss,0.9736
52d53549ad2648ada92a2585d4a61833,sort,cross_entropy_loss,0.9952000000000001
53084de782864e3280c6e2580e992b71,sort,cross_entropy_loss,1.0
53fe90481793435ba792af1b56b3fd46,sort,cross_entropy_loss,0.9994000000000001
5669a4d733884c31aa7241e88dbf27fc,sort,cross_entropy_loss,0.9818
567ea91d46a4494c80795aa370bd5951,sort,cross_entropy_loss,0.9734
58017b4dac0b4ad68022e8137e8bdb9d,sort,cross_entropy_loss,1.0
580852cb27f848f39f9b872f5af88707,sort,cross_entropy_loss,1.0
5afb4e4c8ac6429c8d82ffb8671b7240,sort,cross_entropy_loss,0.096
5f555629bc5b4a33b75783d40d232844,sort,cross_entropy_loss,0.9942000000000001
60abe3bde6df4a32a7a01d9f8ec08455,sort,cross_entropy_loss,0.9852000000000001
60cabee478f24194afc3d9e72e05f117,sort,cross_entropy_loss,0.9998
619fac4b597d42bd852274c1c2e0025e,sort,cross_entropy_loss,1.0
61b5c51cf3fc4a6abd7e557f49434012,sort,cross_entropy_loss,0.9752000000000001
620fe3dc7dec432f88ee4a9d5a8e94b9,sort,cross_entropy_loss,0.9996
64541fb3f0dc4b94b38f73ade9e46483,sort,cross_entropy_loss,0.9998
646e94fd9428475c868ff8bc7b7a4701,sort,cross_entropy_loss,0.9998
67172ad9a16c4e36ae35eecc3ca3ca08,sort,cross_entropy_loss,0.9978
676cc770c27a4c8a8e9f45e0f4c44080,sort,cross_entropy_loss,0.9352
67a3da37f30240b2bb047037e0387614,sort,cross_entropy_loss,1.0
684501877f3948e5b2fe0808182ce2be,sort,cross_entropy_loss,0.9998
68b083918b9948c0a4e1988222c4cccb,sort,cross_entropy_loss,1.0
69d434d4edd64a39ae10f93d609c1e0f,sort,cross_entropy_loss,0.9324
6abf9c680669480cbb45c7e6e22a9ed8,sort,cross_entropy_loss,0.9998
6b1d93154645422b8c228f1928d27130,sort,cross_entropy_loss,0.9996
6e95a4de628f4f8dbc1500638139bd38,sort,cross_entropy_loss,1.0
6f5dd3679fd44449b1ad323e8f4379d0,sort,cross_entropy_loss,0.9704
71a1b04eb4384d0d9163a4d9fcc70697,sort,cross_entropy_loss,0.9994000000000001
7258691f4fce48d6ab540b4bc4296a21,sort,cross_entropy_loss,0.9736
7398c0da71c5471a9af86844f8749f56,sort,cross_entropy_loss,0.9996
7427609f394c4883b675d47387795b03,sort,cross_entropy_loss,0.9958
75687ad33ee54baeb9991ba5e2a6c66e,sort,cross_entropy_loss,0.9898
75ba60e4c36a403cbe3a17c5667fcefd,sort,cross_entropy_loss,1.0
7bbc15860c91455aaf137c732edcb9e2,sort,cross_entropy_loss,1.0
7be17227bc394ceea9b4545624044717,sort,cross_entropy_loss,0.9694
7beab3e4a7b04280bace85e0839e9cf2,sort,cross_entropy_loss,0.927
7f5f82531aba4fb6b4cae84f3f1ed10a,sort,cross_entropy_loss,0.7382000000000001
811c7a31bc4d4714ac01d751694a4f52,sort,cross_entropy_loss,0.9966
83e8e25141ec4546935cbaf116864099,sort,cross_entropy_loss,0.811
84edc677dd564cf2a7e663743db56e4f,sort,cross_entropy_loss,0.9994000000000001
85e5a2a8abf647e889831a91a2f11b60,sort,cross_entropy_loss,1.0
8606a012e0874bd1a982fd8a671e08ef,sort,cross_entropy_loss,1.0
86bd25d8296146a184fdda32d18f9a63,sort,cross_entropy_loss,0.9838
878c25cbae2f43619033796d6401a634,sort,cross_entropy_loss,1.0
8c2bda71776944d3822df50ee89064d2,sort,cross_entropy_loss,0.9578000000000001
8c5571a54005405ab6ea87710bd6d164,sort,cross_entropy_loss,0.9986
8d504332b0ba4f0095b452f8f644b57d,sort,cross_entropy_loss,0.9996
8ed7802baa1c43a69c22cf13d7010140,sort,cross_entropy_loss,0.9374
8f9a8a8a30364a42966c62175fc070fe,sort,cross_entropy_loss,1.0
8fdb510d993d4c068f5b3d1ea3f4ad67,sort,cross_entropy_loss,0.921
8fe8c00da484425b89e078a0e0e6bf5f,sort,cross_entropy_loss,1.0
903be35235014e6d9cd6deb610c1b36e,sort,cross_entropy_loss,0.9994000000000001
90ee54c34dd94a2abeadf5f4dc6b2640,sort,cross_entropy_loss,0.9422
90f7fa7db18f40c39fd4c7717c8fc22e,sort,cross_entropy_loss,1.0
93bd7a8d34e34a5587c6b32c580f8a7b,sort,cross_entropy_loss,0.9864
940f9d3c28e44d6699ed30f2c9ba63c9,sort,cross_entropy_loss,0.9994000000000001
954f9ee10c28469c8902ef5b2775f977,sort,cross_entropy_loss,0.8714000000000001
9704e88fbdb94de487260b6a19b5046a,sort,cross_entropy_loss,0.9216000000000001
97c4cef2f21c4c7e8e9d9791d3a5b8db,sort,cross_entropy_loss,0.9982000000000001
9812ca9ebdd7435fa36e97c9a02f6d9b,sort,cross_entropy_loss,1.0
9987f0e7b821410f9fb6592893303d00,sort,cross_entropy_loss,0.9978
9aaa576958cc4424a9c68abbadb8bb25,sort,cross_entropy_loss,1.0
9b92909f823240b78f417ae369df0752,sort,cross_entropy_loss,0.9468000000000001
9bcd29f86e084811a814b0da6103f6ec,sort,cross_entropy_loss,1.0
9d7889ab6f664d1d947a9b2545c132ed,sort,cross_entropy_loss,1.0
9df9ae0d448948e8b0f9a1dab8b55580,sort,cross_entropy_loss,1.0
a15fce2d730842379655bf167f7655e2,sort,cross_entropy_loss,0.9998
a1a10fe73d004259827e108884542fe8,sort,cross_entropy_loss,0.9882000000000001
a1af35f7f9244930959b79901f7ee1c1,sort,cross_entropy_loss,0.9870000000000001
a37147e576204f0f8e321dcde4d7a8e6,sort,cross_entropy_loss,0.9606
a3cd05bb9ee94c44bda3975c4e35e7a4,sort,cross_entropy_loss,0.9998
a6fcc1e22fef4e8790d7f80e13999779,sort,cross_entropy_loss,1.0
a77178617c3e4edd844a801025487ed4,sort,cross_entropy_loss,0.9922000000000001
a7f5629c150648c7aa91702b0fdbb5e5,sort,cross_entropy_loss,1.0
a899d7b286724908898742b67a2ab308,sort,cross_entropy_loss,0.9862000000000001
a9e8cf4dc84b45bdb20366e778cc82d7,sort,cross_entropy_loss,0.9926
aa9db6c698b547afa6e898be10367ce2,sort,cross_entropy_loss,0.9214
acc7638f698c40d48dd5caadec313263,sort,cross_entropy_loss,1.0
adecd55b9c994600b2e29619ffb0613d,sort,cross_entropy_loss,0.9934000000000001
ae27e30ece204a9b88edec00cb2c2068,sort,cross_entropy_loss,1.0
aeb571d407674729b191b7c77c08e4cd,sort,cross_entropy_loss,0.7208
b29594aec9374a5bad59a6bf7998698e,sort,cross_entropy_loss,0.9988
b37b0d5ee4c145c5b7ffbf472f055d45,sort,cross_entropy_loss,0.9578000000000001
b3857fcb0b66437b99f3e9102ae8044e,sort,cross_entropy_loss,0.337
b49402f43111410ba03ea3deb443ec45,sort,cross_entropy_loss,0.9396
b5c80c49549944ee8b9bfbb6be53b211,sort,cross_entropy_loss,0.999
b804d925771740da9bb40702598c4e5d,sort,cross_entropy_loss,1.0
b89873deb42d4ef1850b501026ee0dcc,sort,cross_entropy_loss,0.9988
b96cf0cbe6aa4ceaa7fd8ad3041fc996,sort,cross_entropy_loss,0.9976
ba3faac529864d6ba978296095379ae9,sort,cross_entropy_loss,0.9550000000000001
baadc623e88f44d4aaa1a16a5ab1a093,sort,cross_entropy_loss,0.8292
bd3d31efd4064f1a90bff0557f18eb69,sort,cross_entropy_loss,0.9780000000000001
bd592d58708447a89167cf1607054c37,sort,cross_entropy_loss,0.9978
bda06a29f78d4c76925ce5fb32f763a5,sort,cross_entropy_loss,1.0
be5df3aa294f48079eea15073cddcb79,sort,cross_entropy_loss,0.9998
be8c68ed43fc419b8764e2e222bd1e77,sort,cross_entropy_loss,0.9994000000000001
bed5d16cf1f245e3a5b1989e44678c6f,sort,cross_entropy_loss,0.9994000000000001
bfd93763127440c585d7c8871bd66a07,sort,cross_entropy_loss,0.9648
c049b601caf54a1a9d508f4605e44ba4,sort,cross_entropy_loss,1.0
c0a6eacbd9b24995827a4b3d1feb5cc5,sort,cross_entropy_loss,0.9826
c3a6c903847e4ebc8922156a73023750,sort,cross_entropy_loss,0.9956
c562575ef3d24d53a26b4b40700dbcb7,sort,cross_entropy_loss,0.2732
c5818db12ecf469589e257b73637187c,sort,cross_entropy_loss,1.0
c614c13aecee461e974efe35c99eb4e5,sort,cross_entropy_loss,0.9934000000000001
c61f7f07677f48dda195c92c3164d315,sort,cross_entropy_loss,0.9198000000000001
c66005d5422f4d45a35f103665ba5e6f,sort,cross_entropy_loss,0.9292
c667db4f521146f9a02a4dad42a237fe,sort,cross_entropy_loss,1.0
c68888b26d3d480d9192cdd402765e23,sort,cross_entropy_loss,0.9900000000000001
c6ac8ae744694f0195512da00cd7fa6e,sort,cross_entropy_loss,0.9998
c88890c3239c4f67bfd5cf9356c4cbcc,sort,cross_entropy_loss,0.9988
cae1951054a641d1b1a540ea327344c2,sort,cross_entropy_loss,0.9998
cb2d13329cc443aeb32da43b84bfadcc,sort,cross_entropy_loss,0.6022000000000001
cbfb1d08ac11406292373d19ab630929,sort,cross_entropy_loss,1.0
ccb433892d264e509595df594bc2a66c,sort,cross_entropy_loss,1.0
ce881e6031a1447fb93d537652fdecd1,sort,cross_entropy_loss,0.998
cf6d2e6f51a140eab980d3fcb03d0419,sort,cross_entropy_loss,0.9612
cf8199ff84f24e5d9bc55f7464178554,sort,cross_entropy_loss,0.9542
cf895cc7f1974600b0757ab55db2e853,sort,cross_entropy_loss,0.9998
d090c2e9fae94e838d74b1191ea1f985,sort,cross_entropy_loss,0.999
d0926d0f862a453383ee4f29db2029cc,sort,cross_entropy_loss,1.0
d2412b076eaf465a955b4be49ce9ae24,sort,cross_entropy_loss,1.0
d2c6221eb8144bd888a8d1b248a9d80f,sort,cross_entropy_loss,0.8576
d37bac76f30140a996c3bdf1769e38fd,sort,cross_entropy_loss,0.9916
d4953b3336cc41e39d33e78d9a0362d0,sort,cross_entropy_loss,0.9988
d5501e5bca784faebe1d98a97ff18781,sort,cross_entropy_loss,0.9928
d61e4d9e41334b1f817b9585756840d9,sort,cross_entropy_loss,0.998
d63c8296adae497bb988051accc71712,sort,cross_entropy_loss,0.9996
d7a3f2c2031344bebd3ea8bc29892c06,sort,cross_entropy_loss,1.0
d837b284cc7b473f93b8195e206675f4,sort,cross_entropy_loss,0.9800000000000001
d84bb04c8db44eccb15025f4e3b6fb9b,sort,cross_entropy_loss,0.9498000000000001
d89d84d51e464c05b270c66cf41d86b4,sort,cross_entropy_loss,0.9982000000000001
d8cf2a46d0fb4d579658ea8abd120071,sort,cross_entropy_loss,0.8702000000000001
da45676d6be849e2ab97196c629a5f1b,sort,cross_entropy_loss,0.9266000000000001
daa2f06c834f41958b010f59ffb445d1,sort,cross_entropy_loss,0.529
dbaa910dbf194341b3d41d696b4120ed,sort,cross_entropy_loss,1.0
dc01a0eef58c4d6f958b7f8377fafa27,sort,cross_entropy_loss,0.9686
dc97b1399f6948e89dfd1a97be8ac603,sort,cross_entropy_loss,1.0
ddf99dc8aa374ad58c89944d43752740,sort,cross_entropy_loss,1.0
df15ed6478e5480d861fb9067cd3d895,sort,cross_entropy_loss,0.9972000000000001
e1aa3809914d42a8bc1e8584bc0536d0,sort,cross_entropy_loss,0.9998
e1c11179727c4842b49d8038c2101bda,sort,cross_entropy_loss,0.9994000000000001
e30e4da19d244dcd899e1c6c2c7432bc,sort,cross_entropy_loss,0.8818
e31f79f0818b4407a95009ec079469be,sort,cross_entropy_loss,0.9996
e36887e86b914cd3afcbd0f31b07436d,sort,cross_entropy_loss,0.9948
e471a8f7aac7410e8dca3c14be6851af,sort,cross_entropy_loss,0.9774
e485d230bb974115a17fcbae13e35431,sort,cross_entropy_loss,0.9966
e5ba3ea0a7de417b94419590b8ab5128,sort,cross_entropy_loss,0.9994000000000001
e7ab9d1272f54fef96c8682475602106,sort,cross_entropy_loss,1.0
e83ea17a25884fec8fc166d27247b9f2,sort,cross_entropy_loss,0.9974000000000001
e8e5d93552a04c44ad8127aec462572a,sort,cross_entropy_loss,0.5524
e9140e24cac34ee6b206559c247c74c7,sort,cross_entropy_loss,0.9996
eaf58c7be82b41f5b2869bbd43b99101,sort,cross_entropy_loss,0.9998
eb6aefc7321f4ad980ece3e6d607ac9d,sort,cross_entropy_loss,1.0
ec9499a9c9324bf3a2d73fa660616b72,sort,cross_entropy_loss,1.0
ece76048c94245c6b3f24167eabbe219,sort,cross_entropy_loss,0.9966
ed5ba560d7c6459b97fa8a9029dbf812,sort,cross_entropy_loss,0.9832000000000001
ed8f8facdaee40c2919ae0a1e022793d,sort,cross_entropy_loss,0.9996
eefe11e93da84447867d4c3a758391e7,sort,cross_entropy_loss,0.8682000000000001
f0a4d518e6404286b398e4e67e397fc8,sort,cross_entropy_loss,0.9436
f38b2b40ecc24e9591a1acbdb92975f5,sort,cross_entropy_loss,0.9998
f3fd9ee9be464866bac16803fc1cb0db,sort,cross_entropy_loss,0.9800000000000001
f48fc755f3b94db3a81582554c591949,sort,cross_entropy_loss,0.8444
f4a1ee3914564b78b45fb71a742980c6,sort,cross_entropy_loss,0.734
f68ff84063bf4f54b3cdf832a66bf750,sort,cross_entropy_loss,0.9998
f7deb0c53e414cfb914d23b9121f9e09,sort,cross_entropy_loss,0.9992000000000001
f964207879354df9b12bd1cbe9718fa8,sort,cross_entropy_loss,0.9992000000000001
fab81aed773f4fe4b12578830275329f,sort,cross_entropy_loss,1.0
fae0694054854800b630ba3f0ae3f72f,sort,cross_entropy_loss,0.9536
fbc7ec567c6e4e67a48082a209457592,sort,cross_entropy_loss,0.9998
fc5982c339c9476da48f09da0ee54638,sort,cross_entropy_loss,0.9858
fff9f17f62b448f5a211503d087b115f,sort,cross_entropy_loss,0.9886
231a32a5efd24a10840857bd72e478a1,reverse,cross_entropy_loss,1.0
66056586002048e3b53401dc3fb9e5ad,reverse,cross_entropy_loss,1.0
0079c3471a1b4dd38da7364d04bf48dc,reverse,cross_entropy_loss,0.9992000000000001
04494a932ac74726a9ddd5b2dc6e5a00,reverse,cross_entropy_loss,0.9988
0825d02194844f04b4d1ec949915eb87,reverse,cross_entropy_loss,1.0
092a6a25f7914bc4aabfd281e15f3287,reverse,cross_entropy_loss,0.9986
0aeee6be97fd4514874543ff52a6cf6e,reverse,cross_entropy_loss,0.1194
0af0f35bdd434c7b88386012a62b74e8,reverse,cross_entropy_loss,0.0162
0cacb45594064e848d2c9ecc84dab96c,reverse,cross_entropy_loss,0.0046
0cc6005558004dc286740d35780ca998,reverse,cross_entropy_loss,0.7044
0dec62f38669459fad4409b79023425c,reverse,cross_entropy_loss,1.0
0e47a579bed6478086f4b3edf12456eb,reverse,cross_entropy_loss,0.9998
0e56461b58b2482097730261a1d8b367,reverse,cross_entropy_loss,1.0
11b0d9c97d7a43d898a1a14eea35aba0,reverse,cross_entropy_loss,1.0
1298dafb8e70415d9a63a60177595e8e,reverse,cross_entropy_loss,0.9998
1329a28ef87e4e45aea1fe3b9d7eece6,reverse,cross_entropy_loss,1.0
14063a521b43426c9dda2b608768136e,reverse,cross_entropy_loss,1.0
14ac6f50879944f1937a25934bddf2e4,reverse,cross_entropy_loss,0.45580000000000004
161cf0d3816c4d5b98bc4051602fa72a,reverse,cross_entropy_loss,0.9998
16c87d4274ce41ad9f56ef70da71a706,reverse,cross_entropy_loss,0.9992000000000001
183c779cd0124ed38b2f8893db768dd2,reverse,cross_entropy_loss,0.46180000000000004
193f4173b4224b4cbe65aff785c4bd3f,reverse,cross_entropy_loss,0.019200000000000002
1a2d6d1fc3af4c7db95d3014e8b6dccd,reverse,cross_entropy_loss,0.9662000000000001
1cdbc129c8ff4d57a8f08de87eb6668c,reverse,cross_entropy_loss,0.8274
1ebdf10fc4eb4d9f91a4fa52558066e5,reverse,cross_entropy_loss,1.0
22acd6b4a9814f26b3c52fc05535e946,reverse,cross_entropy_loss,0.124
2434a3b972ca4c5cab9f0fb04876b627,reverse,cross_entropy_loss,0.7018
2651964aad194e5eac894c29f17de6cd,reverse,cross_entropy_loss,0.9996
26bea4af730c423f8f850e6c14ca4ff5,reverse,cross_entropy_loss,0.0012000000000000001
2b6f62a96b1d411a81185c47fcf323ab,reverse,cross_entropy_loss,0.998
2bd57a66642443d1be8270fe03696027,reverse,cross_entropy_loss,0.8414
2cdc0faeb2364ba4a0a989c4218fa8fb,reverse,cross_entropy_loss,1.0
2d99de5118b642f2b3f5048917968df9,reverse,cross_entropy_loss,0.5062
2f947e56e81548be90d4595e8112d583,reverse,cross_entropy_loss,0.9560000000000001
30c79d88b38c41e3a37a21eb3169b12d,reverse,cross_entropy_loss,1.0
31d5ca73ab1a42aeacaec77266b0b1c5,reverse,cross_entropy_loss,0.0012000000000000001
3259e4cc88fc4128a8f94a80b223feb6,reverse,cross_entropy_loss,0.6888000000000001
32e85fda02c34e06be9e482e08e39f77,reverse,cross_entropy_loss,0.9616
32eb1b4425bb4453a1efb318801c2a04,reverse,cross_entropy_loss,0.4232
33482e41d3024452a27168a07d4a5065,reverse,cross_entropy_loss,0.1416
33d74f15128b446795ca121445f8073b,reverse,cross_entropy_loss,0.6726000000000001
33f778f713ac4a24822f1c0c4e773413,reverse,cross_entropy_loss,0.1202
3465f42ba857454894695e28badb7423,reverse,cross_entropy_loss,0.9998
347ae7ca763a4ebfb3709420d6d632c7,reverse,cross_entropy_loss,1.0
363e690fd28143bbaa190aeab7093b0f,reverse,cross_entropy_loss,0.9982000000000001
36e9e83e754949e4846c9554d6a3178a,reverse,cross_entropy_loss,0.7072
370d14c74883486987b0428d04004415,reverse,cross_entropy_loss,0.904
377fb79ae6b84285856cda4cb62f141d,reverse,cross_entropy_loss,0.4898
384d5a5cf8e5403eae2c2858aab77a69,reverse,cross_entropy_loss,0.999
3853a8dcdb634b3ab6a5a77be54b1b38,reverse,cross_entropy_loss,1.0
39045b39a0bb41d9b0a1e47cb98b783e,reverse,cross_entropy_loss,1.0
3b3aa1b2a026402daf1a554259181172,reverse,cross_entropy_loss,0.9998
3ba910899b084633b912db4ec2b06765,reverse,cross_entropy_loss,0.6916
3cd30c46dfed4d7ba32cbaa0d9744e2e,reverse,cross_entropy_loss,0.8082
3ce691f3058243da980674481b9ddebb,reverse,cross_entropy_loss,0.0762
3d2a89f920d54461b799daea36c11b5a,reverse,cross_entropy_loss,0.044000000000000004
3d79672816cd40bc912a420a727cbe9f,reverse,cross_entropy_loss,0.40440000000000004
3e7e57bf71f0421b810ad4c8ec0c9c66,reverse,cross_entropy_loss,1.0
3ef661ac886f4faa8f9105c1ee81b642,reverse,cross_entropy_loss,0.9258000000000001
3f052e072a1444afa8260939923fdbe5,reverse,cross_entropy_loss,0.9998
412e0ff120c4422bbee1863c8a1a5e49,reverse,cross_entropy_loss,1.0
4400e2d16cec43a5bc8e50645c701832,reverse,cross_entropy_loss,1.0
445f8a2e6fe049029ae2ea3024e06b7d,reverse,cross_entropy_loss,0.12140000000000001
451359e5f4984be4b39b48f3289578e6,reverse,cross_entropy_loss,0.8008000000000001
45219c9e9f654b5f9525f27582e72b00,reverse,cross_entropy_loss,0.9892000000000001
4663547d370d4292bddc9e76d7ca0424,reverse,cross_entropy_loss,0.9998
4756a4cba8724f91b216bc962e0136ed,reverse,cross_entropy_loss,0.8394
489aa1c760a3492cba062ea335ca239d,reverse,cross_entropy_loss,0.9998
4a9302efb1944c52ac68f52ae6ea9155,reverse,cross_entropy_loss,0.4894
4ad7414cef5c442d8d915a4ce40c0b7b,reverse,cross_entropy_loss,0.49200000000000005
4c000c7829c34147b02e0f71ba5a83d5,reverse,cross_entropy_loss,1.0
4cbd7cf66056483690dd56d148c60fb3,reverse,cross_entropy_loss,0.47100000000000003
4fa948674e4c43238474d1253f6b4fe5,reverse,cross_entropy_loss,0.9874
50ce2d524ee34727bae12f829ff83f3c,reverse,cross_entropy_loss,0.9998
5205147528c24df8abe7ac0b0aa7282b,reverse,cross_entropy_loss,0.9992000000000001
52162a4e72e04b0b9d620e8148bafe60,reverse,cross_entropy_loss,0.1802
5346780842a64c07b28fce7b4df01eee,reverse,cross_entropy_loss,0.9998
5489e089c7fa4753bd73fc1ca5b3c1ab,reverse,cross_entropy_loss,0.9878
54a8466adcfe4d8f8311380459e47147,reverse,cross_entropy_loss,1.0
54ca160efa9d43e4a1592a3f9b2ac3d2,reverse,cross_entropy_loss,1.0
55d1038ee0a64802994e7edc4260104b,reverse,cross_entropy_loss,1.0
5686f9c1bb8a49f082c5d0772059a36f,reverse,cross_entropy_loss,1.0
59a77ff477d5433094ca05022232d642,reverse,cross_entropy_loss,0.8082
5a8326c00b384efaaa149788501f0fce,reverse,cross_entropy_loss,0.9256000000000001
5c23e8a48e4f49d487f0ade23c07b130,reverse,cross_entropy_loss,0.1772
5c69d5ce8e394bc0a2745e4aa956b3e0,reverse,cross_entropy_loss,0.9994000000000001
5c96381816ac4eafb280dc93d1c336e4,reverse,cross_entropy_loss,0.5106
5d5613c0f6e24770a51305ae8193823f,reverse,cross_entropy_loss,0.4716
5e0a6f8b66fa49988749bab9a126452d,reverse,cross_entropy_loss,1.0
